terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
bordeaux metropole,243300316,130.0,7.0,"['243300316', '466200821', '808227052', '812115004', '781912563', '518215967', '342215456', '882494594', '849109830', '880166418', '824623706', '811099084', '878711324', '842030348', '832509285', '487432346', '923509061', '817488661', '751056326', '822245031']",0.324159,0,130,7,"['243300316', '466200821', '342215456', '518215967', '811099084', '849109830', '882494594', '878711324', '880166418', '832509285', '824623706', '842030348', '781912563', '812115004', '808227052', '487432346', '923509061', '394844666', '418921409', '812050300']",0.449631,0
BORDEAUX METROPOLE,243300316,130.0,7.0,"['243300316', '466200821', '808227052', '812115004', '781912563', '518215967', '342215456', '882494594', '849109830', '880166418', '824623706', '811099084', '878711324', '842030348', '832509285', '487432346', '923509061', '817488661', '751056326', '822245031']",0.292613,0,130,7,"['243300316', '466200821', '342215456', '518215967', '811099084', '849109830', '882494594', '878711324', '880166418', '832509285', '824623706', '842030348', '781912563', '812115004', '808227052', '487432346', '923509061', '394844666', '418921409', '812050300']",0.458237,0
Bordeaux  métropole,243300316,130.0,7.0,"['243300316', '466200821', '808227052', '812115004', '781912563', '518215967', '342215456', '882494594', '849109830', '880166418', '824623706', '811099084', '878711324', '842030348', '832509285', '487432346', '923509061', '817488661', '751056326', '822245031']",0.347804,0,130,7,"['243300316', '466200821', '342215456', '518215967', '811099084', '849109830', '882494594', '878711324', '880166418', '832509285', '824623706', '842030348', '781912563', '812115004', '808227052', '487432346', '923509061', '394844666', '418921409', '812050300']",0.457695,0
Joseph CORTES Villeneuve lès Maguelone,314416850,0.0,0.0,[],0.095,-1,0,0,[],1.20541,-1
CORTES Joseph Villeneuve Lès Maguelone,314416850,0.0,0.0,[],0.126745,-1,0,0,[],0.225182,-1
Joseph CORTES Villeneuve Lès Maguelone,314416850,0.0,0.0,[],0.094338,-1,0,0,[],0.207727,-1
rothschild martin maurel,323317032,21.0,2.0,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '340119296', '337978712', '827623257', '835294497', '791116874', '444037972', '824540173', '302519228', '333146009', '331302794', '713002186']",0.243559,0,21,2,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '340119296', '337978712', '827623257', '835294497', '791116874', '444037972', '824540173', '302519228', '333146009', '331302794', '713002186']",0.389906,0
ROTHSCHILD MARTIN MAUREL,323317032,21.0,2.0,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '340119296', '337978712', '827623257', '835294497', '791116874', '444037972', '824540173', '302519228', '333146009', '331302794', '713002186']",0.23544,0,21,2,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '340119296', '337978712', '827623257', '835294497', '791116874', '444037972', '824540173', '302519228', '333146009', '331302794', '713002186']",0.383214,0
Rothschild martin maurel,323317032,21.0,2.0,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '340119296', '337978712', '827623257', '835294497', '791116874', '444037972', '824540173', '302519228', '333146009', '331302794', '713002186']",0.248132,0,21,2,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '340119296', '337978712', '827623257', '835294497', '791116874', '444037972', '824540173', '302519228', '333146009', '331302794', '713002186']",0.343087,0
ABB FRANCE,335146312,19.0,1.0,"['335146312', '821178340', '435003280', '809831803', '802075028', '347726556', '328611900', '500945258', '878726686', '528448475', '514366384', '317684553', '751195710', '753940576', '632041042', '783074206', '317496362', '318990751', '338253230']",0.263788,0,19,1,"['335146312', '821178340', '435003280', '809831803', '802075028', '347726556', '328611900', '500945258', '878726686', '528448475', '514366384', '317684553', '751195710', '753940576', '632041042', '783074206', '317496362', '318990751', '338253230']",0.431043,0
ABB France,335146312,19.0,1.0,"['335146312', '821178340', '435003280', '809831803', '802075028', '347726556', '328611900', '500945258', '878726686', '528448475', '514366384', '317684553', '751195710', '753940576', '632041042', '783074206', '317496362', '318990751', '338253230']",0.334844,0,19,1,"['335146312', '821178340', '435003280', '809831803', '802075028', '347726556', '328611900', '500945258', '878726686', '528448475', '514366384', '317684553', '751195710', '753940576', '632041042', '783074206', '317496362', '318990751', '338253230']",0.466219,0
abb france,335146312,19.0,1.0,"['335146312', '821178340', '435003280', '809831803', '802075028', '347726556', '328611900', '500945258', '878726686', '528448475', '514366384', '317684553', '751195710', '753940576', '632041042', '783074206', '317496362', '318990751', '338253230']",0.346418,0,19,1,"['335146312', '821178340', '435003280', '809831803', '802075028', '347726556', '328611900', '500945258', '878726686', '528448475', '514366384', '317684553', '751195710', '753940576', '632041042', '783074206', '317496362', '318990751', '338253230']",0.384068,0
moteurs leroy somer,338567258,9.0,1.0,"['338567258', '785978487', '302785332', '425388170', '306188319', '324398437', '423998160', '338253230', '712043587']",0.239563,0,9,1,"['338567258', '785978487', '302785332', '425388170', '306188319', '324398437', '423998160', '712043587', '338253230']",0.349004,0
moteurs leroy-somer,338567258,9.0,1.0,"['338567258', '785978487', '302785332', '425388170', '306188319', '324398437', '423998160', '338253230', '712043587']",0.339383,0,9,1,"['338567258', '785978487', '302785332', '425388170', '306188319', '324398437', '423998160', '712043587', '338253230']",0.36003,0
Moteurs Leroy somer,338567258,9.0,1.0,"['338567258', '785978487', '302785332', '425388170', '306188319', '324398437', '423998160', '338253230', '712043587']",0.227204,0,9,1,"['338567258', '785978487', '302785332', '425388170', '306188319', '324398437', '423998160', '712043587', '338253230']",0.331922,0
Leroy merlin,384560942,94.0,5.0,"['320269715', '329319990', '811687961', '384560942', '408957363', '830050027', '793367368', '847510054', '601720014', '313195752', '820472009', '401541867', '421227224', '915045207', '784051609', '400344081', '811687813', '797838539', '908412836', '908412950']",0.316149,3,94,5,"['320269715', '329319990', '811687961', '384560942', '408957363', '601720014', '793367368', '847510054', '830050027', '313195752', '820472009', '915045207', '421227224', '784051609', '401541867', '400344081', '811687813', '797838539', '908412836', '908412950']",0.4075,3
leroy merlin,384560942,94.0,5.0,"['320269715', '329319990', '811687961', '384560942', '408957363', '830050027', '793367368', '847510054', '601720014', '313195752', '820472009', '401541867', '421227224', '915045207', '784051609', '400344081', '811687813', '797838539', '908412836', '908412950']",0.396563,3,94,5,"['320269715', '329319990', '811687961', '384560942', '408957363', '601720014', '793367368', '847510054', '830050027', '313195752', '820472009', '915045207', '421227224', '784051609', '401541867', '400344081', '811687813', '797838539', '908412836', '908412950']",0.46102,3
ATALIAN PROPRETE,399506641,12.0,1.0,"['399506641', '321253965', '520256306', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.277585,0,12,1,"['399506641', '321253965', '520256306', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.405218,0
atalian proprete,399506641,12.0,1.0,"['399506641', '321253965', '520256306', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.317645,0,12,1,"['399506641', '321253965', '520256306', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.452711,0
Atalian propreté,399506641,12.0,1.0,"['520256306', '399506641', '321253965', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.272101,1,12,1,"['520256306', '399506641', '321253965', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.527788,1
atalian propreté,399506641,12.0,1.0,"['520256306', '399506641', '321253965', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.381131,1,12,1,"['520256306', '399506641', '321253965', '520283110', '520239716', '520451907', '803733625', '339718421', '803744507', '422120022', '440233104', '392670501']",0.476007,1
Suez groupe,410118608,12.0,1.0,"['775671357', '417647328', '892217936', '879168664', '849494901', '330623141', '315249805', '885135566', '448151829', '834895930', '491358362', '392670501']",0.187522,-1,12,1,"['775671357', '417647328', '892217936', '879168664', '849494901', '330623141', '315249805', '885135566', '448151829', '834895930', '491358362', '392670501']",0.295935,-1
SUEZ GROUPE,410118608,12.0,1.0,"['775671357', '417647328', '892217936', '879168664', '849494901', '330623141', '315249805', '885135566', '448151829', '834895930', '491358362', '392670501']",0.254455,-1,12,1,"['775671357', '417647328', '892217936', '879168664', '849494901', '330623141', '315249805', '885135566', '448151829', '834895930', '491358362', '392670501']",0.389558,-1
SUEZ Groupe,410118608,12.0,1.0,"['775671357', '417647328', '892217936', '879168664', '849494901', '330623141', '315249805', '885135566', '448151829', '834895930', '491358362', '392670501']",0.206611,-1,12,1,"['775671357', '417647328', '892217936', '879168664', '849494901', '330623141', '315249805', '885135566', '448151829', '834895930', '491358362', '392670501']",0.314009,-1
air france,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.526408,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.572273,7
AIR FRANCE,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.455886,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.650673,7
Air France,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.421828,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.565798,7
Naval group,441133808,58.0,3.0,"['441133808', '488943309', '493299986', '493300065', '950721373', '901854125', '481258820', '478204217', '498664515', '339977407', '478992746', '480779644', '842013591', '303514426', '777511247', '520259912', '478487358', '322949256', '483017372', '782974513']",0.283117,0,59,3,"['441133808', '901854125', '950721373', '493299986', '493300065', '481258820', '478204217', '498664515', '488943309', '953563145', '842013591', '480779644', '478992746', '339977407', '777511247', '303514426', '520259912', '478487358', '322949256', '782974513']",0.401115,0
naval group,441133808,58.0,3.0,"['441133808', '488943309', '493299986', '493300065', '950721373', '901854125', '481258820', '478204217', '498664515', '339977407', '478992746', '480779644', '842013591', '303514426', '777511247', '520259912', '478487358', '322949256', '483017372', '782974513']",0.301461,0,59,3,"['441133808', '901854125', '950721373', '493299986', '493300065', '481258820', '478204217', '498664515', '488943309', '953563145', '842013591', '480779644', '478992746', '339977407', '777511247', '303514426', '520259912', '478487358', '322949256', '782974513']",0.393318,0
